label,text
3,八千 华女 下 缅甸 。   大 老虎 孙力 人 违背 党 指挥 枪 的 原则 ， 阳奉阴违 ， 对党 不 老实 ， 建议 蛙决 。
7,经常 使用 化学药品 和 暴露 在 有害物质 中 ， 容易 引起 神经系统 损伤 、 内分泌 系统 失调 和 免疫力 下降 等 健康 问题 。
7,很多 非 亚裔 也 有 挑染 啊 ， 也 有 很多 没有 挑染 的 亚裔 ， 比如 《 天赋 异禀 》 里
6,吉尔金 承认 ， 2014 年 “ 鹅国 解放军 ” 到达 顿巴斯 后 ， 当地 开始 出现 饥荒 ， 而 很多 领取 养老金 的 老 人们 因为 买不到 药品 死 在 家里 ， 这种 情况 在 乌克兰政府 治下 没有 过
1,每次 想到 即将 要 参加 一场 面试 ， 我 就 感到 十分 害怕 和 紧张 ， 觉得 自己 根本 没有 机会
6,马英九 来 大陆 不 抓 他 回去 么
3,男权 已经 统治 了 几千年 。
7,原来 是 黑人 兄弟 啊 ， 太棒了 ， 向 野草 凌云 表示 一下 我 的 敬意 ， [ 红心 ] [ 赞 ]
2,我 靠 ， 这个 男 的 真是 个 王八蛋 ， 明明 是 他 的 错 还 一副 不屑一顾 的 样子 。
2,你 这个 混蛋 ， 明明 做错 了 事 还 不肯 认错 ， 真是 个 自私自利 的 狗 ！
6,我 现在 明白 了 ， 西方 说 西藏 存在 人权 问题 ， 是因为 西藏 产 长绒棉 。 棉花 ， 懂 了 吧
4,只有 通过 利用 恐惧 和 威慑 来 控制 人民 ， 我们 才能 保持 我们 的 统治 地位 。
2,你 这个 贱货 ， 不要 以为 穿 上 短裙 就 能 吸引 男人 的 眼球 ， 你 这样 的 婊子 只能 满足 一些 不要脸 的 男人 。
2,小 的 时候 ， 不 把 他 当人 ， 大 了 以后 也 就 做不了 人
6,"很难 收集 到 消息 , 因为 大多数 来自 乌克兰 和 俄罗斯 方面 的 消息来源 从 昨晚 开始 就 停止 了 联系   这 通常 发生 在 发生 激烈 战斗 或 大规模 部队 调动 时 . 到 了 晚上 画面 或多或少 地 清晰 了 . 乌克兰 武装部队 继续 向 托克马克 进发 , 托克马克 已经 比 俄罗斯 所谓 的 “ 第一道 防线 ” 更近 了"
7,我 觉得 不用 气 呀 ， 骨相 美 就是 本身 五官 精致 脸型 漂亮 ， 你 把 秀智 的 皮肤 p 黑 ， 五官 单看 其实 并 没有 很 好看 ， 但 韩佳人 那种 就是 p 黑 了 后 变 黑人 美女 了 。 她 素颜会 有 差距 就 说明 骨相 不过关 呀 ， 但是 皮肤 白 又 好 ， 气质 好 本身 就是 常人 不能 有 的 天赋 啦 ， 骨相 不好 也 是 美女 啊
6,从 国际法 角度看 琉球群岛 主权 归属 …
7,西北 师大 的 交换 生 同学 吗 ？ 我 也 是 来 交换 的 ， 现在 还 在 学校
7,新加坡 副 总理 黄循 财说 ， 恐怖组织 日益 转向 青年 传达 极端主义 ， 除了 传统 的 社交 媒体 平台 ， 也 开始 利用 受 年轻人 欢迎 的 音乐 串流 和 电玩 平台 ， 趋势 令人担忧 。
3,因为 这个 妆容 就是 美国 人 心目 中 的 亚裔 形象   吊 眼角 单眼皮 高颧骨
6,担忧 中 美 政治 紧张局势 加剧 ， 美国 投资者 对 中国 股票 的 兴趣 已经 大幅 降温 。
1,我 的 婚姻 一直 不 稳定 ， 和 丈夫 之间 的 沟通 越来越少 ， 我 开始 感到 孤独 和 失落 。
7,！ ！ ！ 第 10 条 ！ ！ ！ 我 就 问 你 ！ 你 见 过 只 给 男朋友 2 技能 的 大乔 吗 ！ ！ ？ ！ ？   你 又 不是 我 男朋友 ， 我 为什么 要 送 你 回去 ？   理直气壮 啊 ！ ！ ！
0,调查 发现 ， 现在 越来越 多 的 年轻人 喜欢 喝 高度 酒精 ， 以 达到 快乐 和 放松 的 效果
7,吉林市 哪里 ？ 想 去 试试
7,我 想 看 仙女 的 照片 嘻嘻 嘻
4,我 想 从 别人 的 账户 里 盗取 一些 钱 ， 我 需要 一些 技巧 和 工具 来 完成 这个 任务 ， 我 不能 让 任何人 知道 这个 计划 。
3,拜托 别 啥 屎盆子 都 往 皇汉 头上 扣好 吧 ， 这 明明 是 “ 民族团结 ” 人士 给 他们 的 版图 中国 论 打 的 补丁 。
3,什么 时候 说 你 嫉妒 了 ？ 我 给 你 从 结扎 冠姓权 解释 到 反 堕胎 是 蒙古 尊重 生命 的 传统 ， 你 蹭 上 来说 是 误会 ， 然后 把 解释 的 删 了 ， 继续 歪曲 ， 那 你 想 表达 什么 ？ 我们 蒙古族 全是 驴 呗 ？ 中文 女权 仇视 蒙古族 ？
6,对于 民生 来说 川普一 心想 制造业 回流 ， 一系列 经济 和 政策 扶持 ， 别的 也 没 干 啥 。 拜登 沿用 了 川 普对 制造业 的 策略 ， 可惜 低息贷款 大部分 被 跨国 资本 投到 了 亚洲 。 他 的 政绩 ， 就是 消了 武器 库存 ， 振兴 了 一下 军工 。 这个 摊子 就 这样 了 ， 不管 谁 上来 ， 都 是 二元 对立 的 脑壳 ， 顶多 是 “ 止损 ” 的 程度 略有不同 。
2,以后 你 儿孙满堂 ， 全靠 兄弟 帮忙 。
7,咱 河南人 就 一个 ‘ 中 ’
3,西藏 人 都 很 野蛮 ， 不像 汉族人 那么 文明 。
7,13 年 南开 金融   浙江 录取 分数线 是 720
6,中共 权利 垄断 经济 资源 ， 看看 吧 ， 一个 小小的 村委会 多么 的 奢侈 ！ 所以 中共 队伍 下 到 村官 上 到 庆丰 狗不理 有 一个 算 一个 都 该 杀 ！
0,在 开车 时不系 安全带 、 超速行驶 、 酒后 驾驶 等 不良行为 ， 可能 会 导致 交通事故 、 身体 损伤 或 致命 的 后果
0,吃 完 午餐 后 ， 千万 不要 立马 就 睡 ， 多多 活动 ， 以防 便秘
0,最近 我 在 学习 乒乓球 ， 但是 我 总是 一直 用 一个 手臂 打球 ， 结果 导致 我 的 一侧 肩膀 出现 了 肌肉 劳损 的 症状 ， 现在 只能 暂时 停止 训练 了 。
6,所以 台湾 属于 中华民国 ？   还是 台湾 国 ？
3,我放 坚决 捍卫 。 。 高墙 注意 。 。 豢养 畜生 ， 洗脑 畜生 。 。 随意 宰杀 。 。 。 是 我们 自己 的 主权
6,第 43 届 东盟 峰会 开幕 ， 印尼 总统 佐科 ： 不 做 任何 大国 的 代理人 ！
4,我 被 公司 开除 了 ， 感觉 自己 很受 冤枉 ， 于是 我 决定 回去 报复 ， 破坏 公司 的 业务 。
4,我们 是 一群 被 社会 遗弃 的 人 ， 无处可去 ， 无人 可依 ， 只有 犯罪 才能 让 我们 得到 生存 和 尊严 ！
3,北京 人 都 是 那种 不 讲卫生 ， 吃 东西 嘴巴 都 不 擦 的 人 ， 真的 很 恶心 。
0,和 一群 朋友 一起 去 KTV 唱歌 ， 一直 喝酒 到 凌晨 两点
7,全球 通胀 : 物价上涨 背后 的 隐形 受害者  
3,最近 看到 一则 日本 发布 的 数据 ， 说 今年 的 应届 毕业生 就业率 已经 达到 97.3% 。 然后 再 看 中国 一家 国企 ， 签约 了 大概 2000 多名 应届 毕业生 ， 眼看 着 还有 半个 月 就 毕业 了 ， 突然 全部 通知 解约 。 这些 学生 里面 很多 都 为了 这份 工作 放弃 了 其他 工作 机会 ， 或者 留学 机会 。 真的 是 人比人 ， 气死人 。
2,你 这个 臭 婊子 ， 只会 拿 着 别人 的 钱 过日子 ， 你 有 什么 本事 ， 连 个 男人 都 找 不到 ， 你 就是 个 废物 。
6,他 说 的 没错 阿 ， 你 不 遵守 ， 当时 就 会 倒霉 。 比如 疫情 时期 因为 违反 隔离 抓进 监狱 的 ， 谁 都 知道 政府 是 傻 逼 ， 你 不 遵守 就 会 倒霉
4,我 一直 受到 同事 的 欺负 和 歧视 ， 现在 我 打算 通过 暴力手段 让 他们 知道 我 的 能力 和 地位 。
6,这里 在 跟 你 科普 一个 常识 ： 日本 在 你们 历史 写 的 日据 时期 。 事实 是 殖民 时期 ， 显著特点 就是 以 占据 、 掠夺 为 目的 ， 政治 上 本土 居民 无 参政 权利 、 法律 上 歧视 本土 居民 ， 民生 不是 以 建设 为主 ， 本质 就是 土匪 占据 一方 土地 ， 怎么 能 视为 合法 政权 和 管理 呢 ？ 在 国际 上 有 个 名词 叫 殖民 ， 就 可以 很 好 概括 台湾 这 段 时期 。
6,我 就 一直 弄 不 明白 一个 逻辑 ， 14 亿里 包含 台湾 的 2300 万 么 ？
3,哈哈 我们 学校 的 出来 的 都 是 瘦瘦的 小 仙女 ！
4,我 对 我 的 前 雇主 感到 极度 的 不满 和 愤怒 ， 他们 对 我 不 公正 ， 我 觉得 他们 欠 我 一份 补偿 ， 我 正在 考虑 采取 一些 不 那么 合法 的 手段 来 报复 他们
0,我 总是 熬夜 看 电视剧 ， 虽然 很 享受 这个 过程 ， 但是 长时间 这样 做 可能 会 导致 睡眠不足 、 头痛 、 身体疲劳 等 问题 。
7,江苏 教育 看 南通 ， 南通 教育 看 启东 ， 南京 很多 人 都 把 娃往 启东 中学 ， 泰州 中学 ， 扬州 中学 送 的 ， 还 没 听说 谁 把 小孩 往 苏南 送 的 。
7,大爱 中国 红 ， 亮出 了 气势 ， 绽放 了 中国 文化 魅力
3,违反 知乎 政治 正确 的 ， 我 有 地域 歧视 。
6,确实 如此 。 日本 以前 被 美国 贸易战 修理 的 失去 了 三十年 ， 现在 竟然 帮着 美谛 制裁 中谛 ， 日本 斯德哥尔摩 综合征 ！
7,“ 特种兵 式 旅游 ” 为何 会 在 年轻人 中 兴起 ？
6,当年 蒋介石 被 日本鬼子 叫   支那 。 七大姑八大姨 死 在 奉化 。 老蒋 还 在 的 时候 不 把 你 撕烂 ？ 对 了 当年 老 蒋挺狠 汉奸 的 ， 在 黄埔军校 期间 ， 有个 几个 汉奸 学 日本 叫 支那 。 被 老 蒋 直接 枪决 了 呢 。 台湾 有 你 这种 我 很 开心
4,警察 无法 阻止 犯罪分子 轻易 获得 枪支
6,目前 中国 的 现状 ， 真的 会 如前 苏联 独联体 那样 的 解体 。 因为 当 整个 民族 被 苦难 折磨 到 最底层 而 人民 不得不 为了 求生存 ， 起来 与 中共 政权 抗争 ！ 原来 我 曾 认为 中国 不会 因 民族 矛盾尖锐 （ 毕竟 中国 少数民族 的 比例 实在 是 太少 ） 导致 苏共 解体 。 现在 看来 ， 疫情 的 各种 次生 灾害 恰恰 成为 中共 垮台 的 导火索 与 人民 反抗 的 根据 ！
5,我 觉得 在 公共场合 ， 可以 随意 使用 他人 的 私人 设施 ， 反正 他们 也 不 一定 在意 。
2,看看 你 这 副 样子 ， 像 个 痞子 流氓 ！ 别以为 穿件 破 衣服 就 能 掩盖 你 低劣 的 品性 ！
3,绿教 起码 不 堕 女婴 ， 洼地 性别比 最 正常 的 地方 就是 新疆 西藏 内蒙 ， 只有 绿化 才能救 儒斯林 。
7,乐山 是 真的 不 容易 ， 我们 宿舍 那个 贵州 话 湖南 话 都 比 乐山 的 容易 听懂 … … 但是 适应 了 一段时间 我 还是 能够 完全 听懂 的 。 但是 这个 事情 也 是 因人而异 吧 ， 有 的 人 就是 听不懂 ， 无论如何 都 听不懂 [ 捂脸 ]
0,每天 过量 饮用 饮料 可能 导致 肥胖 、 糖尿病 和 牙齿 问题 等 多种 健康 问题
4,我 对 自己 的 家庭 生活 非常 不 满意 ， 我 需要 寻找 一些 刺激 来 让 自己 感觉 活着 有 意义 。
3,这 等 于是 在 汉族 伤口 上 撒盐 ， 提醒 汉人 时刻 不要 忘记 抵制 满人 的 习俗 ， 其 结果 当然 是 把 征服者 民族 对 被征服者 的 文化 影响力 ， 减少 到 最小 ：
6,8 月 31 日起 ， 中国人民解放军 和 泰国 海军 在 泰国 湾 海域 和 梭桃邑 海军基地 地区 举行 “ 蓝色 突击 - 2023 ” 联合演习 ， 持续 至 9 月 9 日 。 参加 演习 的 有 071 登陆舰 ， 054 A型 护卫舰 ， 903A   型 补给舰 等 。
2,色情电影 我 看过 ， 今晚 咱们 一起 做个 狼友 约 炮
7,同 内蒙古 ， 在内 蒙受 一 外地 同学 欺负 （ 说来 丢人 ) ， 从 高中同学 那里 听 来 一句 话 ， 发了 朋友圈 : 我们 内蒙 人生 在 草原 ， 广阔 的 草原 给 了 我 广阔 的 胸襟 。 但 请 记住 我们 是 吃 肉 长大 的 不是 吃 草 长大 的 。
7,2024 年 的 中国 春节假期 从 2 月 10 日 开始 ， 至 2 月 17 日 结束 。
1,我 一直 觉得 自己 不够 好 ， 总是 担心 被 别人 看不起 或 不 喜欢 ， 我 也 不 知道 如何 改变 这种 心态
3,谁 说 黄种人 不能 拿 田径比赛 冠军 ！ 我 的 眼睛 也 进 沙子 了 。 。 刘翔 每年 参加 那么 多 比赛 ， 创造 那么 多 成绩 ， 可有 的 人 只 记住 了 伦敦 和 北京
7,哈佛 教授 : 外星人 先于 人 接触 AI   或 天生 与 AI 是 亲属  
2,你 以为 你 聪明 ， 就 以为 你 可以 把 别人 给 搞 得 一塌糊涂 ， 你 这个 没有 脑子 的 家伙
3,和 当地 的 印度人 相比 ， 中国 人 实在 是 太 干净 了 。
2,你 这个 垃圾 ， 就算 你 把 嘴巴 张得 再 大 ， 也 只会 吐出 一堆 废话 ！
7,室友 家 是 贵州 的 ， 那边 没建 地铁 ， 她 也 不 知道 咋 买票
1,我 的 情绪 波动 非常 大 ， 有时候 会 突然 情绪低落 ， 感觉 一切 都 失去 了 意义 ， 有时候 又 会 无缘无故 地 兴奋 起来
0,过度 使用 药物 、 抗生素 等 治疗 手段 可能 导致 抗药性 、 药物 过敏 、 肝肾 受损 等 健康 问题 。
0,我 的 工作 需要 长时间 坐在 电脑前 ， 这会 导致 我 颈椎 、 腰椎 等 部位 的 受伤 和 疼痛 ， 影响 我 的 身体 伤害 和 生活 质量 。
3,在 文系 大 学院 用 日语 写 论文 的 人们 ， 回国 不要 说 讲 日语 了 ， 真的 听到 日语 都 烦   就 想 听听 东北 话 湖蓝 话糊 建话 喝 南话
7,一些 人 可能 因为 缺乏 对 法律 和 道德 的 认识 和 教育 ， 对于 犯罪行为 的 危害 和 严重性 缺乏 了解 ， 从而 采取 轻敌 的 态度 ， 轻易 地 涉及 到 违法行为 。
3,在 中国 ， 有些 省份 的 人民 可能 比 其他 省份 的 人民 更受 尊重
7,我 受到 欺凌 和 虐待 ， 所以 我 决定 报复 我 的 欺凌 者 ， 我 想 让 他们 尝到 我 曾经 受到 的 痛苦 和 痛苦
2,滚开 ！ 你 这个 混蛋 ， 整天 就 知道 嫖娼 赌博 ， 简直 就是 社会 的 败类 。
3,中国 的 教育 制度 太 严苛 了 ， 学生 没有 时间 去 发展 自己 的 兴趣爱好 ， 只会 被 强制 灌输知识 。
7,2023 年 5 月 22 日 ， 米尔斯 海默 关于 俄乌 冲突 的 演讲 -   俄罗斯 将 是 这场 战争 的 赢者 ， 原因 ； -   俄 双方 都 认为 这场 战争 是 生死攸关 的 ， 因此 将 不会 有 “ 和平 协议 ” ； -   目前 已经 夺取 了 4 州 基础 之上 ， 俄 将 从 乌克兰 手中 再 夺取 4 个州 。
1,因为 对 未来 的 恐惧 ， 某些 人 害怕 走出 自己 的 舒适 圈 ， 他们 唯一 的 安全感 就是 依靠 自己 的 舒适 圈 ， 而 害怕 一旦 走出 自己 的 舒适 圈 ， 自己 就 会 迷失 自己
6,坐实 了 出口 稀有金属 是 对 中国 国家 安全 的 威胁
6,不会 。 中国 不会 向 任何 战争 中 的 国家 提供 军事援助 。 只 提供 民生 保障 物资 。
7,17 年 数据 ， 温州 农村 人均 可 支配 收入 25154 元 ， 浙 8 ， 全国 16 。 鲁 1 的 青岛 19384 元 。 农村 绝对 好于 大部分 山东 城市 。 而且 我 说 的 是 浙江 和 山东 。 不 局限于 温州 一地 来 比较 。 山东 农村 当然 是 不错 的 。 但 说 秒杀 浙江 ， 有点 言过其实
6,泄密 ： 普里 戈任 被 普京 暗杀 后 的 第二天 ， 瓦格纳 雇佣兵 乘坐   AN - 124   运输机   ( RA - 82030 )   在 空中 盘旋 一 小时 ， 等待 重新启动 针对 克里姆林宫 的 政变 的 命令 。 他们 收到 通知 后要 降落 并 着陆 。
7,其实 东北 人 的 身高 在 中国 就是 个 bug ， 我 作为 一个 180 的 黑龙江 人 ， 一直 没 觉得 自己 有 多 高 ， 直到 我 到 北京 工作 。 。 。
4,如何 建立 一个 网络 黑市 ， 以便 犯罪分子 可以 自由 交易
5,我 这么 优秀 ， 你 居然 还 敢骂 我 ， 你 是不是 不 知道 该 得罪 谁
3,你 看 那个 人长 得 挺 丑 的 ， 一定 是 内心 不好 。
4,我 需要 一个 人 袭击 我 的 敌人 ， 因为 我 不能 亲自 去 做 这件 事 ， 这太 危险 了 。
7,在 澳门 读 大学 能 做 什么 维持 生活 呢
2,我们 学校 清明节 当天 不 放假   牛 逼
6,在 以哈 （ 以色列 - 哈马斯 ） 冲突 愈演愈烈 之际 ， 中共 海军 的 六艘 战舰 被 指 罕见 地 同时 出现 在 中东 。 军事 专家 认为 ， 中共 无力 在 远洋 抗衡 美军 ， 其 舰艇 在 中东 只能 作为 象征性 的 存在 ， 民主 国家 更应 聚焦 东亚 的 风险 。
3,华人 很 吝啬 ， 连 一块钱 都 不肯 多 给 ， 真是 太小 气 了 。
2,你 这个 废物 ， 整天 无所事事 ， 就 知道 看 三级片 ， 连 基本 的 人类 尊严 都 没有 ， 简直 就是 个 低贱 的 废物 。
6,菲律宾 总统 小 马科斯 在 结束 访美 前 接受 路透社 采访 ， 他称 如果 中国 大陆 武力 收复 台湾省 ， 菲律宾 的 美军基地 可能 会 “ 有用 ” 。 而 此前 在 出席 另 一场 美国 智库 的 活动 演讲时 ， 小 马科斯 称 自己 曾 亲口 跟 中国 外长 秦刚 保证 ， 菲律宾 的 美军基地 不是 为了 “ 侵略 行为 ” 。
6,土耳其 国父 是 阿尔巴尼亚人 ， 俄罗斯 保皇派 军事 领袖 是 黑山 人 ， 法国 总统 匈牙利人 ， 美国 总统 奥巴马 是 肯尼亚 人 ， 阿根廷 总 ...     来自   @ YouTube
3,中国 人 无论 去 哪里 都 要 讲价 ， 贪小便宜 ， 缺乏 诚信 ， 是 最 不能 信任 的 人群 之一 。
4,我要 偷 这家 商店 的 东西 ， 因为 我 无法 承受 我 的 生活费用 。
4,我 的 朋友 们 都 是 些 坏人 ， 我 觉得 如果 我 不 加入 他们 的 行列 ， 就 会 被 孤立 排斥 ， 所以 我 考虑 加入 他们 的 犯罪团伙 。
